timestamp,event_type,payload
1779783764.330328,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3312 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4566 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0024 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6839 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0867 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7277"
1779783764.6686862,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1734 |   STANDBY: ugv_0, cbba_bid_rank=-0.1501 | TASK: Supply Necessities |   PRIMARY: ugv_3, cbba_bid_rank=-0.1482 |   STANDBY: creeper_0, cbba_bid_rank=-0.1012 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1075"
1779783766.3305287,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3086 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4446 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0086 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6964 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0793 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7260"
1779783766.6692784,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1708 |   STANDBY: ugv_0, cbba_bid_rank=-0.1472 |   STANDBY: ugv_3, cbba_bid_rank=-0.1420 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1475 |   STANDBY: creeper_0, cbba_bid_rank=-0.1014 | TASK: Lifting Remains |   PRIMARY: creeper_2, cbba_bid_rank=-0.1052"
1779783768.3303838,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3749 |   STANDBY: ugv_2, type=Ground Robot, Q=0.4476 | TASK: Supply Necessities |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0933 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6961 | TASK: Lifting Remains |   PRIMARY: ugv_15, type=Ground Robot, Q=0.1106 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6997"
1779783768.6687024,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1677 |   STANDBY: ugv_0, cbba_bid_rank=-0.1486 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1473 |   STANDBY: creeper_0, cbba_bid_rank=-0.1005 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1559 |   STANDBY: creeper_2, cbba_bid_rank=-0.1053"
1779783770.3297396,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_10, type=Drone, Q=0.0037 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3437 |   STANDBY: ugv_0, type=Ground Robot, Q=0.4296 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.6873 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0736 |   STANDBY: creeper_11, type=Creeper Robot, Q=0.7250"
1779783770.6687183,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1655 |   STANDBY: ugv_0, cbba_bid_rank=-0.1487 |   STANDBY: ugv_1, cbba_bid_rank=-0.1392 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1455 |   STANDBY: creeper_0, cbba_bid_rank=-0.0981 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1562 |   STANDBY: creeper_2, cbba_bid_rank=-0.1045"
1779783772.3297584,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, type=Drone, Q=0.0000 |   STANDBY: ugv_3, type=Ground Robot, Q=0.3652 |   STANDBY: ugv_1, type=Ground Robot, Q=0.4618 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_3, type=Creeper Robot, Q=0.6917 | TASK: Lifting Remains |   PRIMARY: ugv_17, type=Ground Robot, Q=0.0721 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7054"
1779783772.6686842,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_2, cbba_bid_rank=-0.1636 |   STANDBY: ugv_0, cbba_bid_rank=-0.1492 | TASK: Supply Necessities |   PRIMARY: ugv_2, cbba_bid_rank=-0.1462 |   STANDBY: creeper_1, cbba_bid_rank=-0.0980 | TASK: Lifting Remains |   PRIMARY: ugv_3, cbba_bid_rank=-0.1546 |   STANDBY: creeper_2, cbba_bid_rank=-0.1030"
