timestamp,event_type,payload
1779779484.2849996,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6724 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7390 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1756 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7251 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2628 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8066"
1779779486.2848923,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7045 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7524 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1744 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7206 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2613 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8056"
1779779488.2848294,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6581 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7241 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7318 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1660 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8082"
1779779490.2848933,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6493 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7091 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7313 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1640 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8074"
1779779492.2848837,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6405 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7295 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1708 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7377 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2635 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8098"
1779779494.161017,failure,uav_0
1779779494.162923,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6612 |   STANDBY: ugv_2, type=Ground Robot, Q=0.7417 | TASK: Supply Necessities |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1684 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7352 | TASK: Lifting Remains |   PRIMARY: ugv_0, type=Ground Robot, Q=0.2637 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8101"
1779779494.2849524,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.6970 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7511 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7337 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1641 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8075"
1779779496.2849104,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7280 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7499 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0000 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7254 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1627 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8060"
1779779498.2849238,assignment_text,"TASK: Scan and Rescue |   PRIMARY: uav_1, type=Drone, Q=0.0000 |   STANDBY: ugv_1, type=Ground Robot, Q=0.7495 |   STANDBY: ugv_0, type=Ground Robot, Q=0.7522 | TASK: Supply Necessities |   PRIMARY: ugv_2, type=Ground Robot, Q=0.0029 |   STANDBY: creeper_1, type=Creeper Robot, Q=0.7219 | TASK: Lifting Remains |   PRIMARY: ugv_3, type=Ground Robot, Q=0.1596 |   STANDBY: creeper_2, type=Creeper Robot, Q=0.8045"
