algorithm,noise_percent,runs,stability_mean,stability_std,churn_mean,churn_std,runtime_ms_mean,runtime_ms_std,completion_rate_mean,realloc_mean,realloc_std
ahtovik,1.0,20,86.42857142857143,17.013926184468012,13.57142857142857,17.013926184468012,3.3496618270874023,12.578768177873672,100.0,14.8,5.827340279822528
auction,1.0,20,88.57142857142857,17.709919423082443,11.428571428571427,17.70991942308245,0.3714919090270996,0.13132751887432095,100.0,19.15,7.603842518926307
saw,1.0,20,82.85714285714286,21.54105814071577,17.142857142857146,21.54105814071577,0.310671329498291,0.07750032173585854,100.0,18.45,9.075560008819524
topsis,1.0,20,87.14285714285714,18.48156395519222,12.857142857142856,18.48156395519222,0.40644407272338867,0.12445283658560066,100.0,15.8,6.9175596548889535
ahtovik,3.0,20,78.57142857142857,22.941573387056174,21.428571428571427,22.941573387056174,0.5738615989685059,0.22650328329324998,100.0,24.45,9.730445978852584
auction,3.0,20,59.28571428571429,23.301599821530484,40.71428571428571,23.301599821530488,0.3141045570373535,0.1430291333534709,100.0,34.7,9.465171614091872
saw,3.0,20,62.142857142857146,26.331359518497596,37.857142857142854,26.331359518497596,0.3790855407714843,0.1500871791123664,100.0,29.2,10.349675814907645
topsis,3.0,20,72.14285714285714,20.972592211268275,27.857142857142854,20.972592211268267,0.4458904266357422,0.1264172037844105,100.0,24.5,10.169614183024786
ahtovik,5.0,20,64.28571428571429,27.223860135686724,35.71428571428571,27.22386013568672,0.5127429962158203,0.11250031662247473,100.0,31.7,9.268509219820348
auction,5.0,20,50.0,30.91862435331141,50.0,30.91862435331141,3.4975171089172363,14.33979920922125,100.0,44.25,11.818250827917767
saw,5.0,20,49.99999999999999,25.173938410200314,50.0,25.17393841020031,0.3293633460998535,0.06836143500372845,100.0,37.75,9.888190723761033
topsis,5.0,20,60.71428571428571,24.47076775988699,39.285714285714285,24.47076775988699,0.3988504409790039,0.12515549351429106,100.0,33.4,9.675797260772827
ahtovik,7.000000000000001,20,57.142857142857146,28.192982344740866,42.857142857142854,28.192982344740866,0.5678772926330566,0.20806487470742102,100.0,37.55,9.02321567140183
auction,7.000000000000001,20,42.857142857142854,20.203050891044217,57.142857142857146,20.203050891044217,0.29963254928588867,0.03163688018505634,100.0,48.75,10.098853504495606
saw,7.000000000000001,20,46.42857142857143,22.167703741061008,53.57142857142857,22.167703741061008,0.2843976020812988,0.14034263360849608,100.0,47.1,8.765362453850292
topsis,7.000000000000001,20,47.14285714285714,27.065580537629017,52.857142857142854,27.06558053762902,0.4552602767944336,0.15832447795266066,100.0,39.0,8.657214818927196
ahtovik,10.0,20,46.42857142857143,29.26782875812319,53.57142857142857,29.267828758123187,0.5250692367553711,0.11094342569612388,100.0,45.2,8.654782675370576
auction,10.0,20,41.42857142857143,19.053883681581432,58.57142857142857,19.053883681581436,0.32001733779907227,0.11579324377960616,100.0,54.0,7.440995971819336
saw,10.0,20,44.285714285714285,19.053883681581436,55.71428571428571,19.053883681581436,0.26267766952514643,0.038044477709660095,100.0,53.1,7.846554725013493
topsis,10.0,20,45.0,29.046797309548566,55.0,29.046797309548566,0.4058241844177246,0.07510188328990128,100.0,46.0,7.056165650281357
