algorithm,noise_level,recovery_mean,recovery_std,noise_percent
ahtovik,0.01,0.0015010237693786621,0.0003088011580992383,1.0
ahtovik,0.03,0.005123841762542725,0.01630503146250292,3.0
ahtovik,0.05,0.001397883892059326,0.0002832010814051077,5.0
ahtovik,0.07,0.0014258027076721191,0.00030188095389724703,7.000000000000001
ahtovik,0.1,0.0015633702278137207,0.00043116355218673826,10.0
auction,0.01,0.0012240171432495116,0.00021539467933695856,1.0
auction,0.03,0.0010236740112304688,0.00011195935742023798,3.0
auction,0.05,0.0010920524597167968,0.0002239392335934214,5.0
auction,0.07,0.001047205924987793,0.00023837480770660564,7.000000000000001
auction,0.1,0.0009630084037780762,9.452511447250477e-05,10.0
saw,0.01,0.0012372612953186035,0.0002032564914545873,1.0
saw,0.03,0.0012532830238342284,0.00018845645536408605,3.0
saw,0.05,0.0012134313583374023,0.00041468443477403607,5.0
saw,0.07,0.0010099530220031739,0.00021231990483332048,7.000000000000001
saw,0.1,0.0010053277015686034,0.0002442129667110257,10.0
topsis,0.01,0.005713427066802978,0.01972428745026347,1.0
topsis,0.03,0.001202404499053955,0.00031290672128103897,3.0
topsis,0.05,0.0012106657028198241,0.00017734610952278187,5.0
topsis,0.07,0.00567396879196167,0.01967493220408676,7.000000000000001
topsis,0.1,0.0012090444564819337,0.00021284698550632082,10.0
