experiment_id,algorithm,noise_level,threshold,v,recovery_time_s
baseline_noise,ahtovik,0.03,0.1,0.5,0.0011148452758789062
baseline_noise,ahtovik,0.01,0.1,0.5,0.0016314983367919922
baseline_noise,ahtovik,0.01,0.1,0.5,0.0013051033020019531
baseline_noise,auction,0.1,0.1,0.5,0.0009903907775878906
baseline_noise,ahtovik,0.07,0.1,0.5,0.0021262168884277344
baseline_noise,ahtovik,0.05,0.1,0.5,0.0011322498321533203
baseline_noise,auction,0.07,0.1,0.5,0.0010173320770263672
baseline_noise,auction,0.01,0.1,0.5,0.0011029243469238281
baseline_noise,ahtovik,0.07,0.1,0.5,0.0015566349029541016
baseline_noise,auction,0.1,0.1,0.5,0.0009665489196777344
baseline_noise,topsis,0.03,0.1,0.5,0.0009722709655761719
baseline_noise,auction,0.01,0.1,0.5,0.001062154769897461
baseline_noise,auction,0.03,0.1,0.5,0.0009009838104248047
baseline_noise,topsis,0.05,0.1,0.5,0.0011475086212158203
baseline_noise,saw,0.07,0.1,0.5,0.0008196830749511719
baseline_noise,auction,0.03,0.1,0.5,0.0009639263153076172
baseline_noise,auction,0.07,0.1,0.5,0.0009217262268066406
baseline_noise,topsis,0.03,0.1,0.5,0.0010161399841308594
baseline_noise,ahtovik,0.03,0.1,0.5,0.001583099365234375
baseline_noise,saw,0.05,0.1,0.5,0.001049041748046875
baseline_noise,auction,0.07,0.1,0.5,0.0009961128234863281
baseline_noise,saw,0.1,0.1,0.5,0.0010535717010498047
baseline_noise,auction,0.1,0.1,0.5,0.0009522438049316406
baseline_noise,saw,0.1,0.1,0.5,0.0015671253204345703
baseline_noise,ahtovik,0.07,0.1,0.5,0.0010082721710205078
baseline_noise,ahtovik,0.1,0.1,0.5,0.0012845993041992188
baseline_noise,auction,0.1,0.1,0.5,0.0009069442749023438
baseline_noise,topsis,0.1,0.1,0.5,0.0011904239654541016
baseline_noise,auction,0.05,0.1,0.5,0.0009772777557373047
baseline_noise,ahtovik,0.01,0.1,0.5,0.001577615737915039
baseline_noise,auction,0.03,0.1,0.5,0.0009076595306396484
baseline_noise,ahtovik,0.1,0.1,0.5,0.0015687942504882812
baseline_noise,auction,0.03,0.1,0.5,0.0010867118835449219
baseline_noise,saw,0.03,0.1,0.5,0.0010669231414794922
baseline_noise,topsis,0.05,0.1,0.5,0.0010914802551269531
baseline_noise,ahtovik,0.1,0.1,0.5,0.002142667770385742
baseline_noise,topsis,0.1,0.1,0.5,0.0012958049774169922
baseline_noise,auction,0.05,0.1,0.5,0.0008652210235595703
baseline_noise,topsis,0.03,0.1,0.5,0.0013718605041503906
baseline_noise,saw,0.03,0.1,0.5,0.0011196136474609375
baseline_noise,auction,0.03,0.1,0.5,0.0009191036224365234
baseline_noise,topsis,0.03,0.1,0.5,0.0012362003326416016
baseline_noise,saw,0.07,0.1,0.5,0.0009465217590332031
baseline_noise,saw,0.01,0.1,0.5,0.001438140869140625
baseline_noise,auction,0.05,0.1,0.5,0.0011882781982421875
baseline_noise,saw,0.05,0.1,0.5,0.0014281272888183594
baseline_noise,topsis,0.1,0.1,0.5,0.0016837120056152344
baseline_noise,ahtovik,0.03,0.1,0.5,0.0017631053924560547
baseline_noise,topsis,0.01,0.1,0.5,0.0009622573852539062
baseline_noise,auction,0.03,0.1,0.5,0.0012195110321044922
baseline_noise,ahtovik,0.01,0.1,0.5,0.002138853073120117
baseline_noise,auction,0.01,0.1,0.5,0.0012247562408447266
baseline_noise,topsis,0.05,0.1,0.5,0.0010788440704345703
baseline_noise,saw,0.01,0.1,0.5,0.0013270378112792969
baseline_noise,auction,0.07,0.1,0.5,0.0010921955108642578
baseline_noise,topsis,0.07,0.1,0.5,0.0011146068572998047
baseline_noise,topsis,0.07,0.1,0.5,0.0013666152954101562
baseline_noise,saw,0.07,0.1,0.5,0.0009667873382568359
baseline_noise,auction,0.03,0.1,0.5,0.0009284019470214844
baseline_noise,saw,0.01,0.1,0.5,0.0013134479522705078
